timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
374.8005,20.6667,33.0000,2377.0000,7607.0000,57.1560,56.9370,57.0930,"08-31-2026 14:57:20 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1344,1%@1344,9%@1344,2%@1344,0%@1344,98%@1344] GR3D_FREQ 33% cpu@56.937C soc2@56.625C soc0@57.156C gpu@57.093C tj@57.093C soc1@56.406C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1638mW"
375.3071,21.5000,53.0000,2377.0000,7607.0000,57.2810,56.9370,57.2810,"08-31-2026 14:57:21 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1344,2%@1344,9%@1344,5%@1344,1%@1344,97%@1344] GR3D_FREQ 53% cpu@56.937C soc2@56.562C soc0@57.062C gpu@57.281C tj@57.281C soc1@56.343C VDD_IN 6407mW/6499mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1638mW"
375.8139,19.6667,74.0000,2377.0000,7607.0000,57.1250,57.1250,57.0310,"08-31-2026 14:57:21 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,3%@1344,0%@1344,14%@1344,0%@1344,98%@1344] GR3D_FREQ 74% cpu@57.125C soc2@56.593C soc0@57.062C gpu@57.031C tj@57.125C soc1@56.437C VDD_IN 6407mW/6499mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1638mW"
376.3205,20.0000,56.0000,2377.0000,7607.0000,57.2810,57.0000,57.1250,"08-31-2026 14:57:22 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,2%@1344,4%@1344,15%@1344,0%@1344,98%@1344] GR3D_FREQ 56% cpu@57C soc2@56.718C soc0@57.281C gpu@57.125C tj@57.125C soc1@56.5C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2053mW/2117mW VDD_SOC 1621mW/1638mW"
376.8275,20.8333,42.0000,2377.0000,7607.0000,57.2810,57.0620,57.0930,"08-31-2026 14:57:22 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,6%@729,5%@729,16%@729,0%@1344,98%@1344] GR3D_FREQ 42% cpu@57.062C soc2@56.625C soc0@57.281C gpu@57.093C tj@57.281C soc1@56.437C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2053mW/2116mW VDD_SOC 1661mW/1638mW"
377.3338,21.0000,21.0000,2377.0000,7607.0000,57.1560,57.1250,57.1560,"08-31-2026 14:57:23 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,9%@729,0%@729,17%@729,0%@1344,97%@1344] GR3D_FREQ 21% cpu@57.125C soc2@56.687C soc0@57.125C gpu@57.156C tj@57.156C soc1@56.437C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2053mW/2116mW VDD_SOC 1661mW/1638mW"
377.8398,19.6667,76.0000,2377.0000,7607.0000,57.1560,56.9680,57.0310,"08-31-2026 14:57:23 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,6%@729,11%@729,2%@729,0%@1344,96%@1344] GR3D_FREQ 76% cpu@56.968C soc2@56.593C soc0@57.156C gpu@57.031C tj@57.156C soc1@56.406C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2053mW/2116mW VDD_SOC 1621mW/1638mW"
378.3461,21.0000,60.0000,2377.0000,7607.0000,57.2500,56.9370,57.2500,"08-31-2026 14:57:24 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,7%@1344,17%@1344,0%@1344,0%@1344,98%@1344] GR3D_FREQ 60% cpu@56.937C soc2@56.656C soc0@57.062C gpu@57.25C tj@57.25C soc1@56.343C VDD_IN 6446mW/6499mW VDD_CPU_GPU_CV 2092mW/2116mW VDD_SOC 1621mW/1638mW"
378.8535,19.6667,24.0000,2377.0000,7607.0000,57.1250,57.0000,57.0310,"08-31-2026 14:57:24 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,3%@729,14%@729,0%@729,3%@1344,98%@1344] GR3D_FREQ 24% cpu@57C soc2@56.625C soc0@57.125C gpu@57.031C tj@57.125C soc1@56.437C VDD_IN 6407mW/6499mW VDD_CPU_GPU_CV 2053mW/2116mW VDD_SOC 1661mW/1638mW"
379.3601,19.5000,74.0000,2377.0000,7607.0000,57.1560,57.1560,57.0620,"08-31-2026 14:57:25 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,2%@1344,14%@1344,0%@1344,0%@1344,98%@1344] GR3D_FREQ 74% cpu@57.156C soc2@56.625C soc0@57.062C gpu@57.062C tj@57.156C soc1@56.312C VDD_IN 6367mW/6498mW VDD_CPU_GPU_CV 1974mW/2116mW VDD_SOC 1621mW/1638mW"
379.8670,20.1667,95.0000,2377.0000,7607.0000,57.1250,56.9680,57.0000,"08-31-2026 14:57:25 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,3%@729,17%@729,2%@729,0%@1344,96%@1344] GR3D_FREQ 95% cpu@56.968C soc2@56.562C soc0@57.125C gpu@57C tj@57.125C soc1@56.5C VDD_IN 6407mW/6498mW VDD_CPU_GPU_CV 2013mW/2116mW VDD_SOC 1661mW/1638mW"
380.3742,19.5000,52.0000,2377.0000,7607.0000,57.1870,57.0930,57.1560,"08-31-2026 14:57:26 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,2%@729,14%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 52% cpu@57.093C soc2@56.625C soc0@57.187C gpu@57.156C tj@57.187C soc1@56.5C VDD_IN 6367mW/6498mW VDD_CPU_GPU_CV 1974mW/2116mW VDD_SOC 1661mW/1638mW"
380.8801,20.8333,32.0000,2377.0000,7607.0000,57.2810,57.2810,57.0620,"08-31-2026 14:57:26 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,3%@1344,15%@1344,5%@1344,74%@729,19%@729] GR3D_FREQ 32% cpu@57.281C soc2@56.625C soc0@57.281C gpu@57.062C tj@57.281C soc1@56.468C VDD_IN 6407mW/6498mW VDD_CPU_GPU_CV 2013mW/2116mW VDD_SOC 1661mW/1639mW"
381.3901,19.0000,92.0000,2377.0000,7607.0000,57.1560,57.0930,56.9060,"08-31-2026 14:57:27 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [48%@729,2%@729,10%@729,5%@729,49%@1344,0%@1344] GR3D_FREQ 92% cpu@57.093C soc2@56.625C soc0@57.156C gpu@56.906C tj@57.125C soc1@56.5C VDD_IN 6367mW/6498mW VDD_CPU_GPU_CV 1974mW/2115mW VDD_SOC 1661mW/1639mW"
381.8964,21.0000,84.0000,2377.0000,7607.0000,57.1870,57.1560,56.8120,"08-31-2026 14:57:27 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,8%@1344,7%@1344,4%@1344,98%@1344,0%@1344] GR3D_FREQ 84% cpu@57.156C soc2@56.625C soc0@57.187C gpu@56.812C tj@57.187C soc1@56.531C VDD_IN 6407mW/6498mW VDD_CPU_GPU_CV 2013mW/2115mW VDD_SOC 1661mW/1639mW"
382.4031,21.1667,98.0000,2377.0000,7607.0000,57.1250,57.1250,56.9370,"08-31-2026 14:57:28 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,0%@1344,19%@1344,6%@1344,97%@1344,0%@1344] GR3D_FREQ 98% cpu@57.125C soc2@56.687C soc0@57.031C gpu@56.937C tj@57.125C soc1@56.468C VDD_IN 6407mW/6498mW VDD_CPU_GPU_CV 2013mW/2115mW VDD_SOC 1661mW/1639mW"
382.9098,21.0000,51.0000,2377.0000,7607.0000,57.1560,57.0620,56.9680,"08-31-2026 14:57:28 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,3%@1344,14%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 51% cpu@57.062C soc2@56.656C soc0@57.125C gpu@56.968C tj@57.156C soc1@56.437C VDD_IN 6407mW/6497mW VDD_CPU_GPU_CV 2013mW/2115mW VDD_SOC 1661mW/1639mW"
383.4165,20.3333,93.0000,2377.0000,7607.0000,57.1870,57.1870,56.9060,"08-31-2026 14:57:29 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,0%@1344,14%@1344,9%@1344,97%@1344,0%@1344] GR3D_FREQ 93% cpu@57.187C soc2@56.656C soc0@57.187C gpu@56.906C tj@57.187C soc1@56.406C VDD_IN 6367mW/6497mW VDD_CPU_GPU_CV 1974mW/2115mW VDD_SOC 1661mW/1639mW"
383.9230,20.6667,69.0000,2377.0000,7607.0000,57.2810,57.0930,56.9370,"08-31-2026 14:57:29 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,0%@1344,15%@1344,7%@1344,98%@1344,0%@1344] GR3D_FREQ 69% cpu@57.093C soc2@56.562C soc0@57.281C gpu@56.937C tj@57.281C soc1@56.593C VDD_IN 6367mW/6497mW VDD_CPU_GPU_CV 1974mW/2115mW VDD_SOC 1661mW/1639mW"
384.4296,20.5000,30.0000,2377.0000,7607.0000,57.3430,57.3430,56.9370,"08-31-2026 14:57:30 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,0%@1344,14%@1344,7%@1344,98%@1344,0%@1344] GR3D_FREQ 30% cpu@57.343C soc2@56.781C soc0@57.25C gpu@56.937C tj@57.343C soc1@56.5C VDD_IN 6367mW/6497mW VDD_CPU_GPU_CV 2013mW/2114mW VDD_SOC 1661mW/1639mW"
384.9366,20.1667,97.0000,2377.0000,7607.0000,57.2180,57.1560,57.2180,"08-31-2026 14:57:30 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,5%@729,1%@729,15%@729,96%@1344,0%@1344] GR3D_FREQ 97% cpu@57.156C soc2@56.687C soc0@57.218C gpu@57.218C tj@57.218C soc1@56.5C VDD_IN 6328mW/6497mW VDD_CPU_GPU_CV 1974mW/2114mW VDD_SOC 1621mW/1639mW"
385.4434,20.1667,38.0000,2377.0000,7607.0000,57.1870,57.1870,57.0310,"08-31-2026 14:57:31 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,1%@1344,1%@1344,15%@1344,98%@1344,0%@1344] GR3D_FREQ 38% cpu@57.187C soc2@56.687C soc0@57.187C gpu@57.031C tj@57.187C soc1@56.437C VDD_IN 6407mW/6497mW VDD_CPU_GPU_CV 2013mW/2114mW VDD_SOC 1661mW/1639mW"
385.9505,20.5000,62.0000,2377.0000,7607.0000,57.2500,57.0000,56.9060,"08-31-2026 14:57:31 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,0%@729,14%@729,1%@729,98%@1344,0%@1344] GR3D_FREQ 62% cpu@57C soc2@56.656C soc0@57.25C gpu@56.906C tj@57.25C soc1@56.468C VDD_IN 6367mW/6496mW VDD_CPU_GPU_CV 1974mW/2114mW VDD_SOC 1661mW/1639mW"
386.4567,20.1667,96.0000,2377.0000,7607.0000,57.0620,57.0310,56.9060,"08-31-2026 14:57:32 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,0%@1344,15%@1344,0%@1344,97%@1344,0%@1344] GR3D_FREQ 96% cpu@57.031C soc2@56.687C soc0@57.062C gpu@56.906C tj@57.062C soc1@56.468C VDD_IN 6367mW/6496mW VDD_CPU_GPU_CV 1974mW/2114mW VDD_SOC 1621mW/1639mW"
386.9627,20.6667,43.0000,2377.0000,7607.0000,57.1560,57.1250,57.1560,"08-31-2026 14:57:32 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,0%@729,14%@729,3%@729,98%@1344,0%@1344] GR3D_FREQ 43% cpu@57.125C soc2@56.656C soc0@57.156C gpu@57.156C tj@57.156C soc1@56.437C VDD_IN 6407mW/6496mW VDD_CPU_GPU_CV 2013mW/2114mW VDD_SOC 1661mW/1639mW"
387.4693,20.6667,61.0000,2377.0000,7607.0000,57.2180,57.2180,56.9370,"08-31-2026 14:57:33 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1344,0%@1344,15%@1344,0%@1344,97%@1344,1%@1344] GR3D_FREQ 61% cpu@57.218C soc2@56.531C soc0@57.218C gpu@56.937C tj@57.218C soc1@56.531C VDD_IN 6367mW/6496mW VDD_CPU_GPU_CV 1974mW/2113mW VDD_SOC 1661mW/1639mW"
387.9763,20.6667,24.0000,2377.0000,7607.0000,57.2810,57.1870,57.1870,"08-31-2026 14:57:33 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,7%@1344,14%@1344,2%@1344,96%@1344,0%@1344] GR3D_FREQ 24% cpu@57.187C soc2@56.656C soc0@57.281C gpu@57.187C tj@57.281C soc1@56.531C VDD_IN 6397mW/6496mW VDD_CPU_GPU_CV 2053mW/2113mW VDD_SOC 1658mW/1639mW"
388.4827,20.3333,21.0000,2377.0000,7607.0000,57.2500,57.0620,56.9370,"08-31-2026 14:57:34 RAM 2377/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,5%@1344,17%@1344,2%@1344,98%@1344,0%@1344] GR3D_FREQ 21% cpu@57.062C soc2@56.687C soc0@57.25C gpu@56.937C tj@57.25C soc1@56.468C VDD_IN 6436mW/6496mW VDD_CPU_GPU_CV 2053mW/2113mW VDD_SOC 1658mW/1639mW"
388.9893,21.3333,49.0000,2377.0000,7607.0000,57.1250,57.1250,57.0930,"08-31-2026 14:57:34 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1344,7%@1344,2%@1344,6%@1344,98%@1344,0%@1344] GR3D_FREQ 49% cpu@57.125C soc2@56.656C soc0@57.093C gpu@57.093C tj@57.125C soc1@56.531C VDD_IN 6407mW/6496mW VDD_CPU_GPU_CV 2053mW/2113mW VDD_SOC 1619mW/1639mW"
389.4955,21.0000,74.0000,2377.0000,7607.0000,57.0930,57.0000,56.9060,"08-31-2026 14:57:35 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,7%@729,0%@729,5%@729,98%@1344,0%@1344] GR3D_FREQ 74% cpu@57C soc2@56.625C soc0@57.093C gpu@56.906C tj@57.093C soc1@56.5C VDD_IN 6446mW/6496mW VDD_CPU_GPU_CV 2092mW/2113mW VDD_SOC 1619mW/1639mW"
390.0016,20.8333,54.0000,2377.0000,7607.0000,57.3120,57.3120,57.2180,"08-31-2026 14:57:35 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,4%@729,2%@729,5%@729,98%@1344,1%@1344] GR3D_FREQ 54% cpu@57.312C soc2@56.593C soc0@57.125C gpu@57.218C tj@57.312C soc1@56.375C VDD_IN 6446mW/6495mW VDD_CPU_GPU_CV 2092mW/2113mW VDD_SOC 1621mW/1639mW"
390.5078,20.6667,49.0000,2377.0000,7607.0000,57.3430,57.3430,56.9060,"08-31-2026 14:57:36 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,5%@729,3%@729,6%@729,96%@1344,0%@1344] GR3D_FREQ 49% cpu@57.343C soc2@56.562C soc0@57.125C gpu@56.906C tj@57.343C soc1@56.593C VDD_IN 6446mW/6495mW VDD_CPU_GPU_CV 2053mW/2113mW VDD_SOC 1619mW/1639mW"
391.0139,20.8333,47.0000,2377.0000,7607.0000,57.2180,57.2180,57.0620,"08-31-2026 14:57:36 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,12%@729,0%@729,97%@1344,0%@1344] GR3D_FREQ 47% cpu@57.218C soc2@56.625C soc0@57.218C gpu@57.062C tj@57.218C soc1@56.5C VDD_IN 6446mW/6495mW VDD_CPU_GPU_CV 2053mW/2113mW VDD_SOC 1621mW/1639mW"
391.5206,19.8333,59.0000,2377.0000,7607.0000,57.2500,57.2500,57.0310,"08-31-2026 14:57:37 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,4%@1344,16%@1344,3%@1344,96%@1344,0%@1344] GR3D_FREQ 59% cpu@57.25C soc2@56.656C soc0@57.25C gpu@57.031C tj@57.25C soc1@56.531C VDD_IN 6407mW/6495mW VDD_CPU_GPU_CV 2013mW/2113mW VDD_SOC 1621mW/1639mW"
392.0268,21.1667,76.0000,2377.0000,7607.0000,57.1560,57.0000,57.0310,"08-31-2026 14:57:37 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,8%@1344,14%@1344,5%@1344,97%@1344,0%@1344] GR3D_FREQ 76% cpu@57C soc2@56.687C soc0@57.156C gpu@57.031C tj@57.156C soc1@56.468C VDD_IN 6367mW/6495mW VDD_CPU_GPU_CV 1974mW/2113mW VDD_SOC 1661mW/1639mW"
392.5329,19.5000,51.0000,2377.0000,7607.0000,57.1560,57.0310,57.0310,"08-31-2026 14:57:38 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,4%@729,17%@729,0%@729,96%@1344,0%@1344] GR3D_FREQ 51% cpu@57.031C soc2@56.687C soc0@57.156C gpu@57.031C tj@57.156C soc1@56.406C VDD_IN 6407mW/6495mW VDD_CPU_GPU_CV 2013mW/2113mW VDD_SOC 1661mW/1639mW"
393.0395,20.8333,54.0000,2377.0000,7607.0000,57.1250,57.0000,57.0310,"08-31-2026 14:57:38 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,4%@1344,15%@1344,7%@1344,98%@1344,0%@1344] GR3D_FREQ 54% cpu@57C soc2@56.656C soc0@57.125C gpu@57.031C tj@57.125C soc1@56.375C VDD_IN 6367mW/6495mW VDD_CPU_GPU_CV 1974mW/2112mW VDD_SOC 1661mW/1639mW"
393.5462,21.1667,95.0000,2377.0000,7607.0000,57.2810,57.2810,57.0310,"08-31-2026 14:57:39 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@1344,1%@1344,16%@1344,12%@1344,98%@1344,0%@1344] GR3D_FREQ 95% cpu@57.281C soc2@56.656C soc0@57.125C gpu@57.031C tj@57.281C soc1@56.562C VDD_IN 6436mW/6495mW VDD_CPU_GPU_CV 2053mW/2112mW VDD_SOC 1621mW/1639mW"
394.0531,19.8333,39.0000,2377.0000,7607.0000,57.2810,57.2500,57.0310,"08-31-2026 14:57:39 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,0%@1344,5%@1344,14%@1344,96%@1344,0%@1344] GR3D_FREQ 39% cpu@57.25C soc2@56.562C soc0@57.281C gpu@57.031C tj@57.281C soc1@56.5C VDD_IN 6367mW/6495mW VDD_CPU_GPU_CV 2013mW/2112mW VDD_SOC 1661mW/1639mW"
394.5593,20.1667,60.0000,2377.0000,7607.0000,57.2180,57.1560,57.0310,"08-31-2026 14:57:40 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,3%@1344,0%@1344,15%@1344,96%@1344,0%@1344] GR3D_FREQ 60% cpu@57.156C soc2@56.656C soc0@57.125C gpu@57.031C tj@57.218C soc1@56.531C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 2013mW/2112mW VDD_SOC 1661mW/1639mW"
395.0660,21.0000,75.0000,2377.0000,7607.0000,57.1250,57.1250,57.0310,"08-31-2026 14:57:41 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,4%@1344,1%@1344,15%@1344,98%@1344,0%@1344] GR3D_FREQ 75% cpu@57.125C soc2@56.656C soc0@57.125C gpu@57.031C tj@57.125C soc1@56.468C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 1974mW/2112mW VDD_SOC 1621mW/1639mW"
395.5727,19.5000,59.0000,2377.0000,7607.0000,57.1560,56.9680,57.0000,"08-31-2026 14:57:41 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,3%@1344,0%@1344,14%@1344,14%@1344,82%@1344] GR3D_FREQ 59% cpu@56.968C soc2@56.656C soc0@57.156C gpu@57C tj@57.156C soc1@56.5C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 1974mW/2112mW VDD_SOC 1661mW/1639mW"
396.0792,20.5000,25.0000,2377.0000,7607.0000,57.0930,57.0930,57.0310,"08-31-2026 14:57:42 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,2%@1344,0%@1344,16%@1344,0%@1344,98%@1344] GR3D_FREQ 25% cpu@57.093C soc2@56.593C soc0@57.062C gpu@57.031C tj@57.093C soc1@56.5C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 1974mW/2112mW VDD_SOC 1661mW/1639mW"
396.5854,20.1667,92.0000,2377.0000,7607.0000,57.0620,56.9680,57.0310,"08-31-2026 14:57:42 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,0%@729,14%@729,0%@1344,96%@1344] GR3D_FREQ 92% cpu@56.968C soc2@56.625C soc0@57.062C gpu@57.031C tj@57.062C soc1@56.437C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 1974mW/2111mW VDD_SOC 1661mW/1639mW"
397.0921,21.0000,49.0000,2377.0000,7607.0000,57.2500,57.1250,57.1250,"08-31-2026 14:57:43 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1344,2%@1344,4%@1344,17%@1344,0%@1344,98%@1344] GR3D_FREQ 49% cpu@57.125C soc2@56.656C soc0@57.25C gpu@57.125C tj@57.25C soc1@56.562C VDD_IN 6367mW/6494mW VDD_CPU_GPU_CV 1974mW/2111mW VDD_SOC 1661mW/1639mW"
397.5988,21.1667,60.0000,2377.0000,7607.0000,57.1250,57.0930,57.0000,"08-31-2026 14:57:43 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,7%@1344,5%@1344,17%@1344,0%@1344,96%@1344] GR3D_FREQ 60% cpu@57.093C soc2@56.718C soc0@57.125C gpu@57C tj@57.125C soc1@56.5C VDD_IN 6367mW/6493mW VDD_CPU_GPU_CV 1974mW/2111mW VDD_SOC 1621mW/1639mW"
398.1049,21.0000,76.0000,2381.0000,7607.0000,57.2180,57.0310,57.0000,"08-31-2026 14:57:44 RAM 2381/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,5%@729,4%@729,16%@729,0%@1344,96%@1344] GR3D_FREQ 76% cpu@57.031C soc2@56.656C soc0@57.218C gpu@57C tj@57.218C soc1@56.5C VDD_IN 6367mW/6493mW VDD_CPU_GPU_CV 2013mW/2111mW VDD_SOC 1621mW/1639mW"
398.6117,20.3333,42.0000,2381.0000,7607.0000,57.1560,57.0310,57.0000,"08-31-2026 14:57:44 RAM 2381/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@1344,0%@1344,7%@1344,15%@1344,1%@1344,98%@1344] GR3D_FREQ 42% cpu@57.031C soc2@56.625C soc0@57.156C gpu@57C tj@57.156C soc1@56.5C VDD_IN 6407mW/6493mW VDD_CPU_GPU_CV 2053mW/2111mW VDD_SOC 1621mW/1639mW"
399.1178,20.8333,49.0000,2381.0000,7607.0000,57.1870,56.9680,57.1870,"08-31-2026 14:57:45 RAM 2381/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,5%@729,15%@729,3%@1344,98%@1344] GR3D_FREQ 49% cpu@56.968C soc2@56.75C soc0@57.156C gpu@57.187C tj@57.187C soc1@56.406C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2053mW/2111mW VDD_SOC 1621mW/1639mW"
399.6238,20.1667,26.0000,2381.0000,7607.0000,57.1870,57.1560,57.0000,"08-31-2026 14:57:45 RAM 2381/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,0%@729,7%@729,16%@729,0%@1344,98%@1344] GR3D_FREQ 26% cpu@57.156C soc2@56.687C soc0@57.187C gpu@57C tj@57.187C soc1@56.406C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2053mW/2111mW VDD_SOC 1661mW/1639mW"
400.1306,21.0000,45.0000,2379.0000,7607.0000,57.2500,57.2500,56.9060,"08-31-2026 14:57:46 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,4%@1344,7%@1344,13%@1344,0%@1344,98%@1344] GR3D_FREQ 45% cpu@57.25C soc2@56.593C soc0@57.25C gpu@56.906C tj@57.25C soc1@56.593C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2053mW/2111mW VDD_SOC 1621mW/1639mW"
400.6373,20.6667,64.0000,2379.0000,7607.0000,57.2180,57.0930,57.0310,"08-31-2026 14:57:46 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,0%@1344,9%@1344,16%@1344,0%@1344,97%@1344] GR3D_FREQ 64% cpu@57.093C soc2@56.718C soc0@57.218C gpu@57.031C tj@57.218C soc1@56.562C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2053mW/2111mW VDD_SOC 1621mW/1639mW"
401.1434,20.6667,75.0000,2379.0000,7607.0000,57.1870,57.0930,56.9060,"08-31-2026 14:57:47 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@729,2%@729,7%@729,15%@729,0%@1344,98%@1344] GR3D_FREQ 75% cpu@57.093C soc2@56.718C soc0@57.187C gpu@56.906C tj@57.187C soc1@56.5C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2053mW/2110mW VDD_SOC 1621mW/1639mW"
401.6502,20.5000,58.0000,2379.0000,7607.0000,57.0620,57.0000,56.9680,"08-31-2026 14:57:47 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@1344,0%@1344,7%@1344,15%@1344,0%@1344,98%@1344] GR3D_FREQ 58% cpu@57C soc2@56.656C soc0@57.062C gpu@56.968C tj@57.062C soc1@56.5C VDD_IN 6446mW/6493mW VDD_CPU_GPU_CV 2092mW/2110mW VDD_SOC 1661mW/1639mW"
402.1562,20.3333,28.0000,2379.0000,7607.0000,57.1560,56.9680,57.0000,"08-31-2026 14:57:48 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,1%@729,2%@729,16%@729,0%@1344,98%@1344] GR3D_FREQ 28% cpu@56.968C soc2@56.625C soc0@57.156C gpu@57C tj@57.156C soc1@56.406C VDD_IN 6407mW/6493mW VDD_CPU_GPU_CV 2053mW/2110mW VDD_SOC 1661mW/1639mW"
